timestamp,sensor,xAxis,yAxis,zAxis
1678895246156,MAGNETOMETER,-5.428999900817871,-11.126399993896484,10.27239990234375
1678895246180,ACCELEROMETER,-2.1735801696777344,-9.513564109802246,3.342773199081421
1678895246225,GYROSCOPE,-0.013182258233428001,-0.13022473454475403,0.020772043615579605
1678895246200,ACCELEROMETER,-1.8095721006393433,-9.326624870300293,2.9189445972442627
1678895246217,MAGNETOMETER,-5.319200038909912,-11.065400123596191,10.309000015258789
1678895246285,GYROSCOPE,-0.08055824786424637,-0.21317975223064423,0.050998032093048096
1678895246276,MAGNETOMETER,-5.172800064086914,-10.96780014038086,10.394399642944336
1678895246260,ACCELEROMETER,-1.8646070957183838,-9.374481201171875,3.0026934146881104
1678895246299,ACCELEROMETER,-2.0129621028900146,-9.597312927246094,3.208775281906128
1678895246344,GYROSCOPE,-0.06644391268491745,-0.3953346014022827,0.08175663650035858
1678895246319,ACCELEROMETER,-1.6010974645614624,-9.810572624206543,3.38105845451355
1678895246336,MAGNETOMETER,-5.026400089263916,-10.833600044250488,10.41879940032959
1678895246404,GYROSCOPE,-0.07696308940649033,-0.19254086911678314,0.05619104206562042
1678895246379,ACCELEROMETER,-1.2631112337112427,-9.736096382141113,3.2853455543518066
1678895246397,MAGNETOMETER,-4.818999767303467,-10.650599479675293,10.455399513244629
1678895246418,ACCELEROMETER,-1.033400297164917,-9.848857879638672,3.239881753921509
1678895246465,GYROSCOPE,0.015046416781842709,-0.12156971544027328,-0.041011471301317215
1678895246439,ACCELEROMETER,-1.277767300605774,-9.789037704467773,3.218346357345581
1678895246456,MAGNETOMETER,-4.623799800872803,-10.504199981689453,10.4798002243042
1678895246478,ACCELEROMETER,-2.305185556411743,-9.496515274047852,3.1558339595794678
1678895246524,GYROSCOPE,0.13355359435081482,-0.5504591464996338,-0.0370168462395668
1678895246499,ACCELEROMETER,-2.3700907230377197,-9.369695663452148,3.2374889850616455
1678895246516,MAGNETOMETER,-4.513999938964844,-10.345600128173828,10.406599998474121
1678895246584,GYROSCOPE,-0.0925421193242073,-0.3660407066345215,0.04394086077809334
1678895246577,MAGNETOMETER,-4.416399955749512,-10.284600257873535,10.235799789428711
1678895246559,ACCELEROMETER,-1.088435173034668,-9.671489715576172,3.498605728149414
1678895246643,GYROSCOPE,-0.06644391268491745,-0.4021254777908325,-0.04074516147375107
1678895246618,ACCELEROMETER,-1.8167506456375122,-9.30748176574707,3.5321052074432373
1678895246636,MAGNETOMETER,-4.367599964141846,-10.260199546813965,10.113800048828125
1678895246705,GYROSCOPE,-0.12929265201091766,-0.1014634445309639,-0.08162347972393036
1678895246677,ACCELEROMETER,-0.2907279431819916,-9.923035621643066,2.9572296142578125
1678895246696,MAGNETOMETER,-4.330999851226807,-10.223599433898926,9.89419937133789
1678895246718,ACCELEROMETER,-1.397408366203308,-9.494122505187988,3.3020951747894287
1678895246761,GYROSCOPE,-0.09014534205198288,0.038215234875679016,-0.13688243925571442
1678895246756,MAGNETOMETER,-4.282199859619141,-10.174799919128418,9.808799743652344
1678895246737,ACCELEROMETER,-2.075474500656128,-9.206684112548828,3.141477108001709
1678895246821,GYROSCOPE,-0.11864032596349716,0.05991935729980469,-0.04367455467581749
1678895246797,ACCELEROMETER,-1.5361921787261963,-9.92542839050293,3.2374889850616455
1678895246816,MAGNETOMETER,-4.221199989318848,-9.991799354553223,9.857600212097168
1678895246882,GYROSCOPE,-0.03275591507554054,0.06551183015108109,0.010252867825329304
1678895246876,MAGNETOMETER,-4.172399997711182,-9.74779987335205,9.78439998626709
1678895246857,ACCELEROMETER,-1.4835500717163086,-9.388837814331055,2.9811580181121826
1678895246942,GYROSCOPE,-0.05246272683143616,-0.03808208182454109,-0.02023942768573761
1678895246936,MAGNETOMETER,-4.062600135803223,-9.418399810791016,9.772199630737305
1678895246916,ACCELEROMETER,-1.5652050971984863,-9.704989433288574,3.2063822746276855
1678895246980,GYROSCOPE,-0.06204982474446297,-0.07376738637685776,-0.02303566411137581
1678895246996,MAGNETOMETER,-4.0381999015808105,-9.08899974822998,9.74779987335205
1678895246975,ACCELEROMETER,-1.6274185180664062,-9.73370361328125,2.7702903747558594
1678895247040,GYROSCOPE,-0.008788172155618668,-0.015712186694145203,0.019440501928329468
1678895247016,ACCELEROMETER,-0.8392825126647949,-9.527920722961426,2.681756019592285
1678895247056,MAGNETOMETER,-4.062600135803223,-8.857199668884277,9.61359977722168
1678895247035,ACCELEROMETER,-0.37447673082351685,-9.664311408996582,3.076870918273926
1678895247121,GYROSCOPE,-0.1194392517209053,0.1608501821756363,0.005592473316937685
1678895247116,MAGNETOMETER,-4.0991997718811035,-8.735199928283691,9.601399421691895
1678895247096,ACCELEROMETER,-1.3567304611206055,-9.642776489257812,3.0433712005615234
1678895247159,GYROSCOPE,-0.02489982172846794,0.19254086911678314,-0.012516488321125507
1678895247176,MAGNETOMETER,-4.123600006103516,-8.527799606323242,9.637999534606934
1678895247155,ACCELEROMETER,-1.4333007335662842,-9.60209846496582,2.7846474647521973
1678895247219,GYROSCOPE,0.048867564648389816,0.021570969372987747,0.0061250897124409676
1678895247236,MAGNETOMETER,-4.0991997718811035,-8.247200012207031,9.564800262451172
1678895247215,ACCELEROMETER,-1.5771691799163818,-9.664311408996582,3.1728827953338623
1678895247280,GYROSCOPE,0.05539211630821228,-0.09134373068809509,0.0213046595454216
1678895247275,ACCELEROMETER,-1.428515076637268,-9.882357597351074,2.7463622093200684
1678895247297,MAGNETOMETER,-3.9649999141693115,-7.86899995803833,9.418399810791016
1678895247339,GYROSCOPE,0.011451254598796368,-0.17030413448810577,0.07430000603199005
1678895247335,ACCELEROMETER,-1.5484553575515747,-9.678668022155762,2.789433002471924
1678895247357,MAGNETOMETER,-3.8551998138427734,-7.515199661254883,9.149999618530273
1678895247399,GYROSCOPE,-0.04047885537147522,-0.26950395107269287,0.08441971987485886
1678895247374,ACCELEROMETER,0.05892325937747955,-9.649954795837402,2.7726831436157227
1678895247417,MAGNETOMETER,-3.7453999519348145,-7.356599807739258,8.906000137329102
1678895247394,ACCELEROMETER,-0.5159524083137512,-9.707382202148438,2.8755745887756348
1678895247458,GYROSCOPE,-0.015712186694145203,-0.07190322875976562,0.009853405877947807
1678895247476,MAGNETOMETER,-3.6111998558044434,-7.393199920654297,8.698599815368652
1678895247454,ACCELEROMETER,-0.364905446767807,-9.654740333557129,2.9739794731140137
1678895247517,GYROSCOPE,0.03408745676279068,0.1059906855225563,-0.028494983911514282
1678895247513,ACCELEROMETER,-0.8297112584114075,-9.393623352050781,2.588136672973633
1678895247536,MAGNETOMETER,-3.5257999897003174,-7.539599895477295,8.710800170898438
1678895247533,ACCELEROMETER,1.690529227256775,-8.806783676147461,1.100698471069336
1678895247577,GYROSCOPE,-0.2933385372161865,0.8459281921386719,0.1300915777683258
1678895247573,ACCELEROMETER,-2.848954439163208,-10.524231910705566,2.533101797103882
1678895247596,MAGNETOMETER,-3.4403998851776123,-7.625,8.857199668884277
1678895247637,GYROSCOPE,0.19027724862098694,0.27110180258750916,-0.11184946447610855
1678895247613,ACCELEROMETER,-2.2621147632598877,-9.221040725708008,3.218346357345581
1678895247656,MAGNETOMETER,-3.4159998893737793,-7.637199878692627,9.027999877929688
1678895247632,ACCELEROMETER,-1.9579271078109741,-9.73370361328125,2.904587507247925
1678895247697,GYROSCOPE,0.1339530497789383,0.17483137547969818,-0.08601756393909454
1678895247717,MAGNETOMETER,-3.3794000148773193,-7.551799774169922,9.174399375915527
1678895247693,ACCELEROMETER,-1.965105652809143,-9.295517921447754,2.5953152179718018
1678895247756,GYROSCOPE,-0.011318100616335869,0.12849372625350952,-0.011318100616335869
1678895247777,MAGNETOMETER,-3.3427999019622803,-7.45419979095459,9.27199935913086
1678895247752,ACCELEROMETER,-2.0368902683258057,-9.566205978393555,2.6362924575805664
1678895247815,GYROSCOPE,-0.05286218971014023,-0.06471290439367294,-0.0003994623839389533
1678895247836,MAGNETOMETER,-3.2818000316619873,-7.429800033569336,9.320799827575684
1678895247812,ACCELEROMETER,-1.8598214387893677,-9.671489715576172,3.024228811264038
1678895247876,GYROSCOPE,-0.07656362652778625,-0.1440727710723877,-0.010785484686493874
1678895247871,ACCELEROMETER,-0.7818548083305359,-9.781859397888184,2.9572296142578125
1678895247896,MAGNETOMETER,-3.1842000484466553,-7.405399799346924,9.308599472045898
1678895247936,GYROSCOPE,-0.08455286920070648,-0.10718907415866852,-0.028894444927573204
1678895247932,ACCELEROMETER,-0.8943174481391907,-9.961320877075195,3.0840492248535156
1678895247957,MAGNETOMETER,-3.074399948120117,-7.344399929046631,9.333000183105469
1678895247995,GYROSCOPE,-0.055258963257074356,0.07523208111524582,-0.08388710021972656
1678895247991,ACCELEROMETER,-1.2678968906402588,-9.635597229003906,2.7631118297576904
1678895248017,MAGNETOMETER,-2.976799964904785,-7.283400058746338,9.345199584960938
1678895248055,GYROSCOPE,-0.03688369318842888,-0.03808208182454109,-0.13408620655536652
1678895248051,ACCELEROMETER,-2.046461582183838,-9.604491233825684,2.533101797103882
1678895248077,MAGNETOMETER,-2.830399990081787,-7.185800075531006,9.320799827575684
1678895248117,GYROSCOPE,-0.12117026001214981,-0.25379177927970886,-0.12649641931056976
1678895248110,ACCELEROMETER,-1.399801254272461,-9.568598747253418,2.4517459869384766
1678895248136,MAGNETOMETER,-2.684000015258789,-7.039400100708008,9.25979995727539
1678895248150,ACCELEROMETER,-0.9302098155021667,-10.066904067993164,3.2303106784820557
1678895248175,GYROSCOPE,-0.32755914330482483,-0.19267402589321136,-0.04447348043322563
1678895248170,ACCELEROMETER,-0.8895317912101746,-9.942177772521973,3.0338001251220703
1678895248196,MAGNETOMETER,-2.525399923324585,-6.941799640655518,9.186599731445312
1678895248234,GYROSCOPE,-0.23022349178791046,-0.10119713842868805,-0.07869409024715424
1678895248229,ACCELEROMETER,0.14297115802764893,-10.069296836853027,2.641077995300293
1678895248257,MAGNETOMETER,-2.391200065612793,-6.734399795532227,9.210999488830566
1678895248297,GYROSCOPE,-0.028228675946593285,0.23901166021823883,-0.09627043455839157
1678895248316,MAGNETOMETER,-2.342400074005127,-6.514800071716309,9.29640007019043
1678895248289,ACCELEROMETER,0.09990034252405167,-9.899106979370117,2.4900310039520264
1678895248356,GYROSCOPE,0.08668334037065506,0.30798548460006714,-0.12183602899312973
1678895248349,ACCELEROMETER,-0.25722843408584595,-9.93978500366211,2.3656044006347656
1678895248377,MAGNETOMETER,-2.378999948501587,-6.3927998542785645,9.454999923706055
1678895248416,GYROSCOPE,0.027562905102968216,0.7352771162986755,-0.04873441159725189
1678895248436,MAGNETOMETER,-2.476599931716919,-6.404999732971191,9.552599906921387
1678895248409,ACCELEROMETER,-0.9732806086540222,-10.311270713806152,2.969193696975708
1678895248474,GYROSCOPE,0.15259462594985962,0.3671059310436249,-0.01957365684211254
1678895248496,MAGNETOMETER,-2.61080002784729,-6.502599716186523,9.61359977722168
1678895248469,ACCELEROMETER,-0.8847461938858032,-9.491728782653809,2.712862730026245
1678895248533,GYROSCOPE,0.19586972892284393,0.483349472284317,0.041410934180021286
1678895248528,ACCELEROMETER,-0.4534398913383484,-9.846465110778809,3.007478952407837
1678895248556,MAGNETOMETER,-2.744999885559082,-6.661200046539307,9.650199890136719
1678895248592,GYROSCOPE,0.11637670546770096,0.4155740439891815,-0.0375494658946991
1678895248568,ACCELEROMETER,-0.841675341129303,-9.264410972595215,3.211168050765991
1678895248617,MAGNETOMETER,-2.805999994277954,-6.8441996574401855,9.57699966430664
1678895248588,ACCELEROMETER,-0.908674418926239,-8.979366302490234,2.6913273334503174
1678895248652,GYROSCOPE,-0.05579157918691635,0.41131308674812317,-0.09746882319450378
1678895248648,ACCELEROMETER,-1.6657036542892456,-8.497810363769531,1.8840487003326416
1678895248677,MAGNETOMETER,-2.842599868774414,-6.905200004577637,9.61359977722168
1678895248711,GYROSCOPE,-0.43195199966430664,0.1615159511566162,-0.17243459820747375
1678895248707,ACCELEROMETER,-0.7241279482841492,-12.768999099731445,2.806182861328125
1678895248736,MAGNETOMETER,-2.903599977493286,-6.868599891662598,9.74779987335205
1678895248772,GYROSCOPE,-0.5876091718673706,0.1906767040491104,-0.20985090732574463
1678895248748,ACCELEROMETER,-1.1458629369735718,-10.356734275817871,3.625425338745117
1678895248767,ACCELEROMETER,-2.2046868801116943,-9.125328063964844,3.397808074951172
1678895248797,MAGNETOMETER,-2.964599847793579,-6.7221999168396,10.016200065612793
1678895248831,GYROSCOPE,-0.4047885537147522,0.49586597084999084,0.08109086751937866
1678895248856,MAGNETOMETER,-3.074399948120117,-6.4903998374938965,10.552999496459961
1678895248826,ACCELEROMETER,-0.21176479756832123,-8.622237205505371,2.6192433834075928
1678895248890,GYROSCOPE,-0.20838621258735657,0.5210320949554443,-0.14447222650051117
1678895248886,ACCELEROMETER,-0.7336992621421814,-11.022537231445312,2.2600209712982178
1678895248930,GYROSCOPE,-0.05632419511675835,0.29680055379867554,-0.2360822707414627
1678895248916,MAGNETOMETER,-3.2451999187469482,-6.2829999923706055,11.138599395751953
1678895248926,ACCELEROMETER,-1.5484553575515747,-9.951749801635742,1.129412293434143
1678895248946,ACCELEROMETER,-1.8406788110733032,-9.635597229003906,1.4742778539657593
1678895248991,GYROSCOPE,-0.06497921794652939,0.8874722719192505,0.06031882017850876
1678895248977,MAGNETOMETER,-3.3915998935699463,-6.148799896240234,11.59000015258789
1678895249006,ACCELEROMETER,-1.7733806371688843,-9.920642852783203,1.6971094608306885
1678895249052,GYROSCOPE,-0.14007814228534698,0.8857412338256836,0.218639075756073
1678895249037,MAGNETOMETER,0,-6.661200046539307,11.345999717712402
1678895249066,ACCELEROMETER,-1.4213366508483887,-10.141081809997559,1.4240286350250244
1678895249118,GYROSCOPE,-0.07323476672172546,0.6292864084243774,0.11797455698251724
1678895249097,MAGNETOMETER,-0.17080000042915344,-6.612400054931641,11.663199424743652
1678895249105,ACCELEROMETER,-1.9435701370239258,-9.923035621643066,1.1126625537872314
1678895249125,ACCELEROMETER,-2.048854351043701,-10.07168960571289,1.0193424224853516
1678895249171,GYROSCOPE,-0.07816147059202194,0.6212971806526184,0.036351077258586884
1678895249157,MAGNETOMETER,-0.29280000925064087,-6.563600063323975,11.919400215148926
1678895249185,ACCELEROMETER,-2.082653045654297,-10.038189888000488,0.6047859191894531
1678895249231,GYROSCOPE,-0.10212921351194382,0.34846433997154236,-0.02489982172846794
1678895249216,MAGNETOMETER,-0.4391999840736389,-6.502599716186523,12.236599922180176
1678895249245,ACCELEROMETER,-1.558026671409607,-10.059725761413574,0.6502495408058167
1678895249290,GYROSCOPE,-0.03848154470324516,0.41690558195114136,-0.017576344311237335
1678895249277,MAGNETOMETER,-0.6100000143051147,-6.4293999671936035,12.492799758911133
1678895249284,ACCELEROMETER,-2.0802602767944336,-10.1243314743042,1.062413215637207
1678895249350,GYROSCOPE,0.07469946891069412,0.4636426866054535,-0.05712312087416649
1678895249337,MAGNETOMETER,-0.8173999786376953,-6.343999862670898,12.639200210571289
1678895249324,ACCELEROMETER,-2.4873390197753906,-10.351948738098145,1.002293586730957
1678895249364,ACCELEROMETER,-1.6322041749954224,-9.978070259094238,0.41066819429397583
1678895249411,GYROSCOPE,-0.0375494658946991,0.6644390821456909,-0.010386021807789803
1678895249397,MAGNETOMETER,-1.0857999324798584,-6.295199871063232,12.797800064086914
1678895249424,ACCELEROMETER,-1.3423734903335571,-9.927821159362793,0.05144568532705307
1678895249469,GYROSCOPE,-0.1822880059480667,0.7560491561889648,-0.08228924870491028
1678895249457,MAGNETOMETER,-1.4151999950408936,-6.246399879455566,12.944199562072754
1678895249463,ACCELEROMETER,-1.5026925802230835,-9.903892517089844,0.6741777658462524
1678895249484,ACCELEROMETER,-1.6872390508651733,-10.150652885437012,0.9927222728729248
1678895249529,GYROSCOPE,-0.19919857382774353,1.0279498100280762,-0.1536598652601242
1678895249517,MAGNETOMETER,-1.8177999258041382,-6.1975998878479,13.06619930267334
1678895249589,GYROSCOPE,-0.0027962366584688425,1.0809452533721924,-0.2623136341571808
1678895249543,ACCELEROMETER,-1.8406788110733032,-10.10279655456543,1.1485549211502075
1678895249577,MAGNETOMETER,-0.9149999618530273,-6.356199741363525,13.005199432373047
1678895249603,ACCELEROMETER,-1.708774447441101,-10.08604621887207,0.6813562512397766
1678895249648,GYROSCOPE,0.06298190355300903,0.9516525268554688,-0.377758264541626
1678895249637,MAGNETOMETER,-1.6469999551773071,-6.3317999839782715,13.212599754333496
1678895249643,ACCELEROMETER,-2.154437780380249,-10.045368194580078,-0.056530434638261795
1678895249707,GYROSCOPE,-0.09560466557741165,0.8386046886444092,-0.36191290616989136
1678895249662,ACCELEROMETER,-2.27168607711792,-10.035797119140625,0.003589233849197626
1678895249697,MAGNETOMETER,-2.476599931716919,-6.3317999839782715,13.297999382019043
1678895249722,ACCELEROMETER,-2.3700907230377197,-10.38066291809082,0.3771686553955078
1678895249767,GYROSCOPE,-0.13754820823669434,1.0814778804779053,-0.18934516608715057
1678895249742,ACCELEROMETER,-1.9100706577301025,-10.840682983398438,0.4130610227584839
1678895249757,MAGNETOMETER,-3.4038000106811523,-6.3196001052856445,13.40779972076416
1678895249782,ACCELEROMETER,-1.7183457612991333,-10.986644744873047,-0.44446679949760437
1678895249827,GYROSCOPE,0.18242116272449493,0.9761528968811035,-0.07323476672172546
1678895249816,MAGNETOMETER,-4.31879997253418,-6.343999862670898,13.346799850463867
1678895249802,ACCELEROMETER,-1.4117653369903564,-11.254940032958984,-0.389431893825531
1678895249891,GYROSCOPE,0.23288656771183014,0.41783764958381653,-0.19360610842704773
1678895249876,MAGNETOMETER,-5.233799934387207,-6.404999732971191,13.175999641418457
1678895249862,ACCELEROMETER,-1.1051849126815796,-10.545767784118652,1.0094720125198364
